Father_height,Mother_height,Child_height,gender,Midparent_height,Midheight_Prediction,Mid_MAE,Mid_RMSE,Mid_R2,Parent_Prediction,Parent_MAE,Parent_RMSE,Parent_R2,Father_Prediction,Father_MAE,Father_RMSE,Father_R2,Mother_Prediction,Mother_MAE,Mother_RMSE,Mother_R2
78.5,67.0,73.2,1,75.43,73.35,1.7151109,2.1672685,0.6329659819602966,73.79,1.7078737,2.161594,0.6348854303359985,73.04,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
78.5,67.0,69.2,0,75.43,68.19,1.7151109,2.1672685,0.6329659819602966,68.63,1.7078737,2.161594,0.6348854303359985,67.89,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
78.5,67.0,69.0,0,75.43,68.19,1.7151109,2.1672685,0.6329659819602966,68.63,1.7078737,2.161594,0.6348854303359985,67.89,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
78.5,67.0,69.0,0,75.43,68.19,1.7151109,2.1672685,0.6329659819602966,68.63,1.7078737,2.161594,0.6348854303359985,67.89,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
75.5,66.5,73.5,1,73.66,72.18,1.7151109,2.1672685,0.6329659819602966,72.45,1.7078737,2.161594,0.6348854303359985,71.82,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
75.5,66.5,72.5,1,73.66,72.18,1.7151109,2.1672685,0.6329659819602966,72.45,1.7078737,2.161594,0.6348854303359985,71.82,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
75.5,66.5,65.5,0,73.66,67.03,1.7151109,2.1672685,0.6329659819602966,67.28,1.7078737,2.161594,0.6348854303359985,66.66,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
75.5,66.5,65.5,0,73.66,67.03,1.7151109,2.1672685,0.6329659819602966,67.28,1.7078737,2.161594,0.6348854303359985,66.66,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
75.0,64.0,71.0,1,72.06,71.12,1.7151109,2.1672685,0.6329659819602966,71.54,1.7078737,2.161594,0.6348854303359985,71.61,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
75.0,64.0,68.0,0,72.06,65.97,1.7151109,2.1672685,0.6329659819602966,66.37,1.7078737,2.161594,0.6348854303359985,66.45,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
